pdf_name,field_name,field_category,extracted,value,confidence,confidence_category,extracted_by_di,extracted_by_multimodal,extracted_by_text_llm,false_negative,value_type,line_number,line_item_amount,line_item_quantity,line_item_unit_price
TEL006 4222600.pdf,vendor_name,invoice_field,True,TELUS Business,0.8,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,vendor_phone,invoice_field,True,1-877-310-6110,0.9,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,vendor_website,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,line_item_1,line_item,True,Line 1: Canadian Air Transport Security Authority,0.898,high,False,False,False,False,LineItem,1.0,,,
TEL006 4222600.pdf,line_item_2,line_item,True,Line 2: CATSA-HQ(P),0.866,high,False,False,False,False,LineItem,2.0,4096.0,,
TEL006 4222600.pdf,line_item_3,line_item,True,Line 3: CATSA-YHM,0.867,high,False,False,False,False,LineItem,3.0,2225.0,,
TEL006 4222600.pdf,line_item_4,line_item,True,Line 4: CATSA-HQ(S),0.868,high,False,False,False,False,LineItem,4.0,2776.0,,
TEL006 4222600.pdf,line_item_5,line_item,True,Line 5: CATSA-YYY,0.868,high,False,False,False,False,LineItem,5.0,817.05,,
TEL006 4222600.pdf,line_item_6,line_item,True,Line 6: CATSA-YGP,0.868,high,False,False,False,False,LineItem,6.0,817.05,,
TEL006 4222600.pdf,line_item_7,line_item,True,Line 7: CATSA-YGR,0.867,high,False,False,False,False,LineItem,7.0,1476.14,,
TEL006 4222600.pdf,line_item_8,line_item,True,Line 8: CATSA-YSB,0.867,high,False,False,False,False,LineItem,8.0,2203.41,,
TEL006 4222600.pdf,line_item_9,line_item,True,Line 9: Canadian Air Transport Security Authority,0.899,high,False,False,False,False,LineItem,9.0,,,
TEL006 4222600.pdf,line_item_10,line_item,True,Line 10: CATSA-YTH,0.866,high,False,False,False,False,LineItem,10.0,1873.0,,
TEL006 4222600.pdf,line_item_11,line_item,True,Line 11: CATSA-YSJ,0.867,high,False,False,False,False,LineItem,11.0,1028.2,,
TEL006 4222600.pdf,line_item_12,line_item,True,Line 12: CATSA-YHZ,0.868,high,False,False,False,False,LineItem,12.0,2203.41,,
TEL006 4222600.pdf,line_item_13,line_item,True,Line 13: CATSA-YYC-TC,0.866,high,False,False,False,False,LineItem,13.0,1120.0,,
TEL006 4222600.pdf,line_item_14,line_item,True,Line 14: Canadian Air Transport Security Authority,0.898,high,False,False,False,False,LineItem,14.0,,,
TEL006 4222600.pdf,line_item_15,line_item,True,Line 15: Canadian Air Transport Security Authority,0.899,high,False,False,False,False,LineItem,15.0,,,
TEL006 4222600.pdf,line_item_16,line_item,True,Line 16: CATSA-TC,0.529,medium,False,False,False,False,LineItem,16.0,2156.27,,
TEL006 4222600.pdf,line_item_17,line_item,True,Line 17: Canadian Air Transport Security Authority,0.164,low,False,False,False,False,LineItem,17.0,,,
TEL006 4222600.pdf,line_item_18,line_item,True,Line 18: Canadian Air Transport Security Authority,0.124,low,False,False,False,False,LineItem,18.0,,,
TEL006 4222600.pdf,line_item_19,line_item,True,Line 19: Payment,0.429,low,False,False,False,False,LineItem,19.0,206805.7,,
TEL006 4222600.pdf,line_item_20,line_item,True,Line 20: Payment,0.434,low,False,False,False,False,LineItem,20.0,183071.04,,
TEL006 4222600.pdf,line_item_21,line_item,True,Line 21: Payment,0.428,low,False,False,False,False,LineItem,21.0,181963.89,,
TEL006 4222600.pdf,line_item_22,line_item,True,"Line 22: Adj. WAN L3 VPN - 1.5MBPS
CATSA-YZFSep-25PA10%",0.828,high,False,False,False,False,LineItem,22.0,100.32,,
TEL006 4222600.pdf,line_item_23,line_item,True,"Line 23: Adj. WAN L3 VPN - 1.5MBPS
CATSA-YFBSep-25PA10%",0.827,high,False,False,False,False,LineItem,23.0,422.4,,
TEL006 4222600.pdf,line_item_24,line_item,True,"Line 24: Adj. WAN L3 VPN - 1.5MBPS
CATSA-YXYSep-25PA10%",0.827,high,False,False,False,False,LineItem,24.0,100.32,,
TEL006 4222600.pdf,line_item_25,line_item,True,"Line 25: Adj. WAN L3 VPN - 1.5MBPS
CATSA-YTMSep-25PTD10%",0.827,high,False,False,False,False,LineItem,25.0,82.36,,
TEL006 4222600.pdf,line_item_26,line_item,True,"Line 26: Adj. WAN L3_VPN - 10MBPS
CATSA-YUYSep-25PTD10%",0.834,high,False,False,False,False,LineItem,26.0,79.21,,
TEL006 4222600.pdf,line_item_27,line_item,True,"Line 27: Adj. WAN L3 VPN - 10MBPS
CATSA-YUYSep-25PA10%",0.838,high,False,False,False,False,LineItem,27.0,79.2,,
TEL006 4222600.pdf,line_item_28,line_item,True,"Line 28: Adj. WAN L3 VPN - 256K
Credit for previously bille",0.294,low,False,False,False,False,LineItem,28.0,207.74,,
TEL006 4222600.pdf,line_item_29,line_item,True,"Line 29: Ethernet Routed-Frame Gateway-T1*
Winnipeg POP",0.911,high,False,False,False,False,LineItem,29.0,,,
TEL006 4222600.pdf,line_item_30,line_item,True,"Line 30: Additional Port*
99 Bank St Flr 13",0.909,high,False,False,False,False,LineItem,30.0,25.0,,
TEL006 4222600.pdf,line_item_31,line_item,True,"Line 31: IP QOS Premium - EF WAN Mbps*
99 Bank St Flr 13",0.906,high,False,False,False,False,LineItem,31.0,375.0,,
TEL006 4222600.pdf,line_item_32,line_item,True,"Line 32: IP QOS Enhanced AF for 100-500MBPS*
99 Bank St 13t",0.913,high,False,False,False,False,LineItem,32.0,,,
TEL006 4222600.pdf,line_item_33,line_item,True,"Line 33: TM - WAN L3 VPN - Ver 2 - 2 Gbps*
99 Bank St 13th ",0.911,high,False,False,False,False,LineItem,33.0,3696.0,,
TEL006 4222600.pdf,line_item_34,line_item,True,"Line 34: WAN L3 VPN - 100MBPS*
John C. Munro Hamilton Int'l",0.908,high,False,False,False,False,LineItem,34.0,2200.0,,
TEL006 4222600.pdf,line_item_35,line_item,True,"Line 35: IP QOS Enhanced AF for 100-500MBPS*
John C. Munro ",0.913,high,False,False,False,False,LineItem,35.0,,,
TEL006 4222600.pdf,line_item_36,line_item,True,"Line 36: Additional Port*
John C. Munro Hamilton Int'l",0.912,high,False,False,False,False,LineItem,36.0,25.0,,
TEL006 4222600.pdf,line_item_37,line_item,True,"Line 37: IP QOS Enhanced AF for 100-500MBPS*
99 Bank St 13t",0.917,high,False,False,False,False,LineItem,37.0,,,
TEL006 4222600.pdf,line_item_38,line_item,True,"Line 38: IP QOS Premium - EF WAN Mbps*
99 Bank St",0.914,high,False,False,False,False,LineItem,38.0,375.0,,
TEL006 4222600.pdf,line_item_39,line_item,True,"Line 39: Additional Port*
99 Bank St",0.918,high,False,False,False,False,LineItem,39.0,25.0,,
TEL006 4222600.pdf,line_item_40,line_item,True,"Line 40: TM - WAN L3 VPN - Ver 2 - 2 Gbps*
99 Bank St 13th ",0.916,high,False,False,False,False,LineItem,40.0,2376.0,,
TEL006 4222600.pdf,line_item_41,line_item,True,"Line 41: Additional Port*
Aeroport De Mont-Joli",0.916,high,False,False,False,False,LineItem,41.0,25.0,,
TEL006 4222600.pdf,line_item_42,line_item,True,"Line 42: WAN L3 VPN - 10MBPS*
Aeroport De Mont-Joli",0.914,high,False,False,False,False,LineItem,42.0,792.05,,
TEL006 4222600.pdf,line_item_43,line_item,True,"Line 43: Additional Port*
CATSA-YGP",0.914,high,False,False,False,False,LineItem,43.0,25.0,,
TEL006 4222600.pdf,line_item_44,line_item,True,"Line 44: WAN L3 VPN - 10MBPS*
CATSA-YGP",0.915,high,False,False,False,False,LineItem,44.0,792.05,,
TEL006 4222600.pdf,line_item_45,line_item,True,"Line 45: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
CATSA-YGP",0.911,high,False,False,False,False,LineItem,45.0,,,
TEL006 4222600.pdf,line_item_46,line_item,True,"Line 46: WAN L3 VPN - 10MBPS*
CATSA-YGR",0.915,high,False,False,False,False,LineItem,46.0,1451.14,,
TEL006 4222600.pdf,line_item_47,line_item,True,"Line 47: Additional Port*
CATSA-YGR",0.917,high,False,False,False,False,LineItem,47.0,25.0,,
TEL006 4222600.pdf,line_item_48,line_item,True,"Line 48: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
CATSA-YGR",0.913,high,False,False,False,False,LineItem,48.0,,,
TEL006 4222600.pdf,line_item_49,line_item,True,"Line 49: WAN L3 VPN - 100MBPS*
EYRKONAE-CATSA15",0.914,high,False,False,False,False,LineItem,49.0,2178.41,,
TEL006 4222600.pdf,line_item_50,line_item,True,"Line 50: IP QoS Enhanced AF for 10-30MBPS*
Greater Sudbury ",0.912,high,False,False,False,False,LineItem,50.0,,,
TEL006 4222600.pdf,line_item_51,line_item,True,"Line 51: Additional Port*
Greater Sudbury Airport",0.913,high,False,False,False,False,LineItem,51.0,25.0,,
TEL006 4222600.pdf,line_item_52,line_item,True,"Line 52: Ethernet Routed-Frame Gateway-T1*
99 Bank Street 1",0.829,high,False,False,False,False,LineItem,52.0,,,
TEL006 4222600.pdf,line_item_53,line_item,True,"Line 53: Additional Port*
CATSA-YTH",0.592,medium,False,False,False,False,LineItem,53.0,25.0,,
TEL006 4222600.pdf,line_item_54,line_item,True,"Line 54: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG, THSN",0.773,high,False,False,False,False,LineItem,54.0,,,
TEL006 4222600.pdf,line_item_55,line_item,True,"Line 55: WAN L3 VPN - 1.5MBPS*
UPG,THSNMB01-CATSA01,Auth#G1",0.824,high,False,False,False,False,LineItem,55.0,1848.0,,
TEL006 4222600.pdf,line_item_56,line_item,True,"Line 56: IP QOS Enhanced AF for 10-30MBPS*
Saint John Airpo",0.911,high,False,False,False,False,LineItem,56.0,,,
TEL006 4222600.pdf,line_item_57,line_item,True,"Line 57: Additional Port*
Saint John Airport",0.857,high,False,False,False,False,LineItem,57.0,25.0,,
TEL006 4222600.pdf,line_item_58,line_item,True,"Line 58: WAN L3 VPN - 100MBPS*
Saint John Airport",0.909,high,False,False,False,False,LineItem,58.0,1003.2,,
TEL006 4222600.pdf,line_item_59,line_item,True,"Line 59: WAN L3 VPN - 500MBPS*
Stanfield International Airp",0.911,high,False,False,False,False,LineItem,59.0,1928.41,,
TEL006 4222600.pdf,line_item_60,line_item,True,"Line 60: IP QOS Premium - EF WAN Mbps*
Stanfield Internatio",0.911,high,False,False,False,False,LineItem,60.0,250.0,,
TEL006 4222600.pdf,line_item_61,line_item,True,"Line 61: Additional Port*
Stanfield International Airport",0.911,high,False,False,False,False,LineItem,61.0,25.0,,
TEL006 4222600.pdf,line_item_62,line_item,True,"Line 62: IP QOS Enhanced AF for 100-500MBPS*
Stanfield Inte",0.911,high,False,False,False,False,LineItem,62.0,,,
TEL006 4222600.pdf,line_item_63,line_item,True,"Line 63: IP QOS Premium - EF WAN Mbps*
Calgary Internationa",0.858,high,False,False,False,False,LineItem,63.0,25.0,,
TEL006 4222600.pdf,line_item_64,line_item,True,"Line 64: IP Qos Enhanced AF for 10-30MBPS*
Calgary Internat",0.904,high,False,False,False,False,LineItem,64.0,,,
TEL006 4222600.pdf,line_item_65,line_item,True,"Line 65: WAN L3 VPN - 100MBPS*
Calgary International Airpor",0.91,high,False,False,False,False,LineItem,65.0,1095.0,,
TEL006 4222600.pdf,line_item_66,line_item,True,"Line 66: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.824,high,False,False,False,False,LineItem,66.0,,,
TEL006 4222600.pdf,line_item_67,line_item,True,"Line 67: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.691,medium,False,False,False,False,LineItem,67.0,,,
TEL006 4222600.pdf,line_item_68,line_item,True,"Line 68: WAN L3 VPN - 1.5MBPS*
OTWAON01-CATSA09",0.837,high,False,False,False,False,LineItem,68.0,1246.59,,
TEL006 4222600.pdf,line_item_69,line_item,True,"Line 69: IP QoS Enhanced AF - under 1.5MBPS/ADSL*
OTWAON01-",0.823,high,False,False,False,False,LineItem,69.0,,,
TEL006 4222600.pdf,line_item_70,line_item,True,"Line 70: GOC MNS ISIP 2*
OTWAON01-CATSA09",0.844,high,False,False,False,False,LineItem,70.0,25.0,,
TEL006 4222600.pdf,line_item_71,line_item,True,"Line 71: WAN L3 VPN - 1.5MBPS*
OTWAON01-CATSA09",0.835,high,False,False,False,False,LineItem,71.0,884.68,,
TEL006 4222600.pdf,line_item_72,line_item,True,"Line 72: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
CATSA-YJT",0.82,high,False,False,False,False,LineItem,72.0,,,
TEL006 4222600.pdf,line_item_73,line_item,True,"Line 73: WAN L3 VPN - 10MBPS*
CATSA-YJT",0.845,high,False,False,False,False,LineItem,73.0,1320.45,,
TEL006 4222600.pdf,line_item_74,line_item,True,"Line 74: Additional Port*
CATSA-YJT",0.839,high,False,False,False,False,LineItem,74.0,25.0,,
TEL006 4222600.pdf,line_item_75,line_item,True,"Line 75: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,SMTRB",0.8,high,False,False,False,False,LineItem,75.0,,,
TEL006 4222600.pdf,line_item_76,line_item,True,"Line 76: WAN L3 VPN - 1.5MBPS*
UPG,SMTRBC01-CATSA02,Auth#G1",0.829,high,False,False,False,False,LineItem,76.0,240.24,,
TEL006 4222600.pdf,line_item_77,line_item,True,"Line 77: Additional Port*
SMTRBC01-CATSA02",0.822,high,False,False,False,False,LineItem,77.0,25.0,,
TEL006 4222600.pdf,line_item_78,line_item,True,"Line 78: WAN L3 VPN - 1.5MBPS*
UPG,KMLPBC01-CATSA01,Auth#G1",0.772,high,False,False,False,False,LineItem,78.0,240.24,,
TEL006 4222600.pdf,line_item_79,line_item,True,"Line 79: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,KMLPB",0.757,high,False,False,False,False,LineItem,79.0,,,
TEL006 4222600.pdf,line_item_80,line_item,True,"Line 80: Additional Port*
CATSA-YKA",0.746,medium,False,False,False,False,LineItem,80.0,25.0,,
TEL006 4222600.pdf,line_item_81,line_item,True,"Line 81: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
3000 Airp",0.755,high,False,False,False,False,LineItem,81.0,,,
TEL006 4222600.pdf,line_item_82,line_item,True,"Line 82: Additional Port*
3000 Airport Road",0.816,high,False,False,False,False,LineItem,82.0,25.0,,
TEL006 4222600.pdf,line_item_83,line_item,True,"Line 83: WAN L3 VPN - 10MBPS*
3000 Airport Road",0.803,high,False,False,False,False,LineItem,83.0,792.05,,
TEL006 4222600.pdf,line_item_84,line_item,True,"Line 84: IP QOS Enhanced AF for 10-30MBPS*
Kitchener-Waterl",0.914,high,False,False,False,False,LineItem,84.0,,,
TEL006 4222600.pdf,line_item_85,line_item,True,"Line 85: Additional Port*
Kitchener-Waterloo Regional Airpo",0.833,high,False,False,False,False,LineItem,85.0,25.0,,
TEL006 4222600.pdf,line_item_86,line_item,True,"Line 86: WAN L3 VPN - 100MBPS*
Kitchener-Waterloo Regional ",0.916,high,False,False,False,False,LineItem,86.0,1240.0,,
TEL006 4222600.pdf,line_item_87,line_item,True,"Line 87: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.836,high,False,False,False,False,LineItem,87.0,,,
TEL006 4222600.pdf,line_item_88,line_item,True,"Line 88: WAN L3 VPN - 10MBPS*
CHTWPE01-CATSA05",0.86,high,False,False,False,False,LineItem,88.0,406.56,,
TEL006 4222600.pdf,line_item_89,line_item,True,"Line 89: IP QOS Enhanced AF for 10-30MBPS*
CHTWPE01-CATSA05",0.913,high,False,False,False,False,LineItem,89.0,,,
TEL006 4222600.pdf,line_item_90,line_item,True,"Line 90: Additional Port*
CATSA-YYG",0.857,high,False,False,False,False,LineItem,90.0,25.0,,
TEL006 4222600.pdf,line_item_91,line_item,True,"Line 91: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,LLYDA",0.849,high,False,False,False,False,LineItem,91.0,,,
TEL006 4222600.pdf,line_item_92,line_item,True,"Line 92: WAN L3 VPN - 1.5MBPS*
UPG,LLYDAB01-CATSA02,Auth#G1",0.827,high,False,False,False,False,LineItem,92.0,240.24,,
TEL006 4222600.pdf,line_item_93,line_item,True,"Line 93: Additional Port*
CATSA-YLL",0.777,high,False,False,False,False,LineItem,93.0,25.0,,
TEL006 4222600.pdf,line_item_94,line_item,True,"Line 94: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.708,medium,False,False,False,False,LineItem,94.0,,,
TEL006 4222600.pdf,line_item_95,line_item,True,"Line 95: GOC MNS ISIP 2*
New, KLWNBC02-CATSA01,Auth#26954",0.915,high,False,False,False,False,LineItem,95.0,25.0,,
TEL006 4222600.pdf,line_item_96,line_item,True,"Line 96: WAN L3 VPN - 100MBPS*
UPG,KLWNBC02-CATSA01,Auth#CA",0.915,high,False,False,False,False,LineItem,96.0,1320.0,,
TEL006 4222600.pdf,line_item_97,line_item,True,"Line 97: IP QOS Enhanced AF for 10-30MBPS*
NGN,KLWNBC02-CAT",0.914,high,False,False,False,False,LineItem,97.0,,,
TEL006 4222600.pdf,line_item_98,line_item,True,"Line 98: WAN L3 VPN - 100MBPS*
UPG,FTMMAB03-CATSA02,Auth#G1",0.915,high,False,False,False,False,LineItem,98.0,1320.0,,
TEL006 4222600.pdf,line_item_99,line_item,True,"Line 99: IP QOS Enhanced AF for 100-500MBPS*
UPG,FTMMAB03-C",0.916,high,False,False,False,False,LineItem,99.0,,,
TEL006 4222600.pdf,line_item_100,line_item,True,"Line 100: Additional Port*
UPG,FTMMAB03-CATSA02,Auth#G14-020",0.916,high,False,False,False,False,LineItem,100.0,25.0,,
TEL006 4222600.pdf,line_item_101,line_item,True,"Line 101: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.752,high,False,False,False,False,LineItem,101.0,,,
TEL006 4222600.pdf,line_item_102,line_item,True,"Line 102: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.912,high,False,False,False,False,LineItem,102.0,,,
TEL006 4222600.pdf,line_item_103,line_item,True,"Line 103: IP QOS Enhanced AF for 10-30MBPS*
Victoria Interna",0.915,high,False,False,False,False,LineItem,103.0,,,
TEL006 4222600.pdf,line_item_104,line_item,True,"Line 104: WAN L3 VPN - 100MBPS*
Victoria International Airpo",0.915,high,False,False,False,False,LineItem,104.0,1320.0,,
TEL006 4222600.pdf,line_item_105,line_item,True,"Line 105: WAN L3 VPN - 10MBPS*
TOROONXN-CATSA06",0.912,high,False,False,False,False,LineItem,105.0,1300.0,,
TEL006 4222600.pdf,line_item_106,line_item,True,"Line 106: Additional Port*
TOROONXN-CATSA06",0.913,high,False,False,False,False,LineItem,106.0,25.0,,
TEL006 4222600.pdf,line_item_107,line_item,True,"Line 107: IP QOS Enhanced AF for 10-30MBPS*
TOROONXN-CATSA06",0.769,high,False,False,False,False,LineItem,107.0,,,
TEL006 4222600.pdf,line_item_108,line_item,True,"Line 108: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.659,medium,False,False,False,False,LineItem,108.0,,,
TEL006 4222600.pdf,line_item_109,line_item,True,"Line 109: WAN L3 VPN - 10MBPS*
UPG,HLFXNSAL-CATSA09,Auth#G14",0.764,high,False,False,False,False,LineItem,109.0,686.4,,
TEL006 4222600.pdf,line_item_110,line_item,True,"Line 110: IP QOS Enhanced AF for 10-30MBPS*
UPG,HLFXNSAL-CAT",0.775,high,False,False,False,False,LineItem,110.0,,,
TEL006 4222600.pdf,line_item_111,line_item,True,"Line 111: WAN L3 VPN - 1000MBPS*
130 Thad Johnson Road",0.923,high,False,False,False,False,LineItem,111.0,2095.0,,
TEL006 4222600.pdf,line_item_112,line_item,True,"Line 112: IP QoS Enhanced - AF*
130 Thad Johnson Road",0.923,high,False,False,False,False,LineItem,112.0,,,
TEL006 4222600.pdf,line_item_113,line_item,True,"Line 113: Additional Port*
130 Thad Johnson Road",0.923,high,False,False,False,False,LineItem,113.0,25.0,,
TEL006 4222600.pdf,line_item_114,line_item,True,"Line 114: IP QOS Premium - EF WAN Mbps*
Calgary Internationa",0.923,high,False,False,False,False,LineItem,114.0,25.0,,
TEL006 4222600.pdf,line_item_115,line_item,True,"Line 115: IP QOS Enhanced AF for 100-500MBPS*
Calgary Intern",0.923,high,False,False,False,False,LineItem,115.0,,,
TEL006 4222600.pdf,line_item_116,line_item,True,"Line 116: Additional Port*
Calgary International Airport",0.923,high,False,False,False,False,LineItem,116.0,25.0,,
TEL006 4222600.pdf,line_item_117,line_item,True,"Line 117: WAN L3 VPN - 500MBPS*
Calgary International Airpor",0.923,high,False,False,False,False,LineItem,117.0,1953.6,,
TEL006 4222600.pdf,line_item_118,line_item,True,"Line 118: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.923,high,False,False,False,False,LineItem,118.0,,,
TEL006 4222600.pdf,line_item_119,line_item,True,"Line 119: Additional Port*
CATSA-YMT",0.87,high,False,False,False,False,LineItem,119.0,25.0,,
TEL006 4222600.pdf,line_item_120,line_item,True,"Line 120: WAN L3 VPN - 128K*
CATSA-YMT",0.914,high,False,False,False,False,LineItem,120.0,2217.6,,
TEL006 4222600.pdf,line_item_121,line_item,True,"Line 121: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,MTLXP",0.91,high,False,False,False,False,LineItem,121.0,,,
TEL006 4222600.pdf,line_item_122,line_item,True,"Line 122: WAN L3 VPN - 100MBPS*
TOROONXN-CATSA03",0.875,high,False,False,False,False,LineItem,122.0,1320.0,,
TEL006 4222600.pdf,line_item_123,line_item,True,"Line 123: IP QoS Enhanced AF for 100-500MBPS*
TOROONXN-CATSA",0.873,high,False,False,False,False,LineItem,123.0,,,
TEL006 4222600.pdf,line_item_124,line_item,True,"Line 124: WAN L3 VPN - 100MBPS*
HLFXNSAL-CATSA16",0.908,high,False,False,False,False,LineItem,124.0,1320.0,,
TEL006 4222600.pdf,line_item_125,line_item,True,"Line 125: Additional Port*
HLFXNSAL-CATSA16",0.912,high,False,False,False,False,LineItem,125.0,25.0,,
TEL006 4222600.pdf,line_item_126,line_item,True,"Line 126: IP QOS Enhanced AF for 100-500MBPS*
HLFXNSAL-CATSA",0.911,high,False,False,False,False,LineItem,126.0,,,
TEL006 4222600.pdf,line_item_127,line_item,True,"Line 127: WAN L3 VPN - 10MBPS*
SSMRON01-CATSA02 - Sault Ste ",0.904,high,False,False,False,False,LineItem,127.0,1400.0,,
TEL006 4222600.pdf,line_item_128,line_item,True,"Line 128: Additional Port*
CATSA-YAM",0.912,high,False,False,False,False,LineItem,128.0,25.0,,
TEL006 4222600.pdf,line_item_129,line_item,True,"Line 129: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,SSMRO",0.902,high,False,False,False,False,LineItem,129.0,,,
TEL006 4222600.pdf,line_item_130,line_item,True,"Line 130: IP QOS Premium - EF WAN Mbps*
Ottawa International",0.86,high,False,False,False,False,LineItem,130.0,25.0,,
TEL006 4222600.pdf,line_item_131,line_item,True,"Line 131: WAN L3 VPN - 500MBPS*
Ottawa International Airport",0.903,high,False,False,False,False,LineItem,131.0,1888.64,,
TEL006 4222600.pdf,line_item_132,line_item,True,"Line 132: Additional Port*
Ottawa International Airport",0.909,high,False,False,False,False,LineItem,132.0,25.0,,
TEL006 4222600.pdf,line_item_133,line_item,True,"Line 133: IP QOS Enhanced AF for 100-500MBPS*
Ottawa Interna",0.909,high,False,False,False,False,LineItem,133.0,,,
TEL006 4222600.pdf,line_item_134,line_item,True,"Line 134: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
CATSA-YAY",0.848,high,False,False,False,False,LineItem,134.0,,,
TEL006 4222600.pdf,line_item_135,line_item,True,"Line 135: Additional Port*
CATSA-YAY",0.867,high,False,False,False,False,LineItem,135.0,25.0,,
TEL006 4222600.pdf,line_item_136,line_item,True,"Line 136: WAN L3 VPN - 10MBPS*
CATSA-YAY",0.871,high,False,False,False,False,LineItem,136.0,1360.23,,
TEL006 4222600.pdf,line_item_137,line_item,True,"Line 137: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.701,medium,False,False,False,False,LineItem,137.0,,,
TEL006 4222600.pdf,line_item_138,line_item,True,"Line 138: WAN L3 VPN - 1.5MBPS*
UPG,NRBAON01-CATSA02,Auth#G1",0.914,high,False,False,False,False,LineItem,138.0,277.2,,
TEL006 4222600.pdf,line_item_139,line_item,True,"Line 139: Additional Port*
CATSA-YYB",0.858,high,False,False,False,False,LineItem,139.0,25.0,,
TEL006 4222600.pdf,line_item_140,line_item,True,"Line 140: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,NRBAO",0.862,high,False,False,False,False,LineItem,140.0,,,
TEL006 4222600.pdf,line_item_141,line_item,True,"Line 141: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.829,high,False,False,False,False,LineItem,141.0,,,
TEL006 4222600.pdf,line_item_142,line_item,True,"Line 142: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
CATSA-YUY",0.835,high,False,False,False,False,LineItem,142.0,,,
TEL006 4222600.pdf,line_item_143,line_item,True,"Line 143: WAN L3 VPN - 10MBPS*
CATSA-YUY",0.858,high,False,False,False,False,LineItem,143.0,792.05,,
TEL006 4222600.pdf,line_item_144,line_item,True,"Line 144: Additional Port*
CATSA-YUY",0.853,high,False,False,False,False,LineItem,144.0,25.0,,
TEL006 4222600.pdf,line_item_145,line_item,True,"Line 145: Additional Port*
UPG,WHTHYT01-CATSA02,Auth#CATSA14",0.695,medium,False,False,False,False,LineItem,145.0,25.0,,
TEL006 4222600.pdf,line_item_146,line_item,True,"Line 146: WAN L3 VPN - 1.5MBPS*
UPG, WHTHYT01-CATSA02,Auth#C",0.695,medium,False,False,False,False,LineItem,146.0,1003.2,,
TEL006 4222600.pdf,line_item_147,line_item,True,"Line 147: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,WHTHY",0.683,medium,False,False,False,False,LineItem,147.0,,,
TEL006 4222600.pdf,line_item_148,line_item,True,"Line 148: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,PNLBQ",0.648,medium,False,False,False,False,LineItem,148.0,,,
TEL006 4222600.pdf,line_item_149,line_item,True,Line 149: Additional Port*,0.57,medium,False,False,False,False,LineItem,149.0,25.0,,
TEL006 4222600.pdf,line_item_150,line_item,True,"Line 150: WAN L3 VPN - 1.5MBPS*
UPG,PNLBQC01-CATSA01,Auth#G1",0.678,medium,False,False,False,False,LineItem,150.0,240.24,,
TEL006 4222600.pdf,line_item_151,line_item,True,"Line 151: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.912,high,False,False,False,False,LineItem,151.0,,,
TEL006 4222600.pdf,line_item_152,line_item,True,"Line 152: WAN L3 VPN - 1.5MBPS*
UPG,VLDRQC01-CATSA01,Auth#G1",0.918,high,False,False,False,False,LineItem,152.0,633.6,,
TEL006 4222600.pdf,line_item_153,line_item,True,"Line 153: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG, VLDR",0.916,high,False,False,False,False,LineItem,153.0,,,
TEL006 4222600.pdf,line_item_154,line_item,True,"Line 154: Additional Port*
CATSA-YVO",0.923,high,False,False,False,False,LineItem,154.0,25.0,,
TEL006 4222600.pdf,line_item_155,line_item,True,"Line 155: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.838,high,False,False,False,False,LineItem,155.0,,,
TEL006 4222600.pdf,line_item_156,line_item,True,"Line 156: IP QOS Enhanced AF for 10-30MBPS*
NGN,ABFDBC01-CAT",0.918,high,False,False,False,False,LineItem,156.0,,,
TEL006 4222600.pdf,line_item_157,line_item,True,"Line 157: WAN L3 VPN - 30MBPS*
Abbotsford Airport",0.917,high,False,False,False,False,LineItem,157.0,675.0,,
TEL006 4222600.pdf,line_item_158,line_item,True,"Line 158: Additional Port*
Abbotsford Airport",0.92,high,False,False,False,False,LineItem,158.0,25.0,,
